intent,query,expected_entity,entity_value
recommend_vegetarian,veggie food please,,
complaint_other,mosquitoes everywhere,,
recommend_vegetarian,no meat no fish,,
complaint_other,report to health department,,
recommend,recommend me something,,
menu_browse,what Malaysian food do you have,,
greet,salutations,,
ask_location,location,,
complaint_food,reheated food,,
ask_reservation,function room,,
ask_hours,when is peak hour,,
thanks,thanks for the suggestion,,
complaint_service,hurry up,,
ask_hours,are you open 24 hours,,
ask_location,location details,,
ask_hours,holiday hours,,
recommend,what's your best dish,,
order_place,get me 1 teh tarik,,
goodbye,cheerio,,
menu_browse,rice menu,,
ask_location,I'm lost,,
recommend_vegetarian,plant-based options,,
goodbye,see you tomorrow,,
complaint_food,the rice is hard,,
ask_payment,debit card,,
dietary_info,is it halal,,
complaint_food,this is inedible,,
ask_reservation,reservation for Friday,,
recommend_spicy,I love spicy food,,
complaint_service,very bad service,,
order_place,add popiah to my order,,
menu_ask_price,food prices,,
order_modify,edit my selection,,
ask_location,what's your address,,
complaint_other,the place is rundown,,
menu_ask_price,cheapest item,,
recommend_vegetarian,show me vegetarian food,,
complaint_service,service complaint,,
greet,hey whats up,,
order_check,view order,,
order_cancel,reset order,,
order_cancel,clear my order,,
ask_payment,settle the bill,,
greet,greetings!,,
greet,how are you,,
menu_ask_price,price for curry mee,,
greet,hi chatbot,,
order_check,total for my order,,
order_cancel,abort order,,
recommend_budget,affordable options,,
order_check,my order so far,,
goodbye,see you soon,,
menu_browse,show menu,,
recommend_spicy,hot and spicy,,
goodbye,that is all,,
ask_hours,hours of operation,,
ask_payment,installment,,
ask_location,which building,,
complaint_food,not what I expected,,
goodbye,see ya,,
order_cancel,clear all items,,
recommend,what's the best seller,,
menu_browse,what's on offer,,
order_modify,remove all drinks,,
menu_browse,dessert menu,,
greet,hellooo,,
menu_ask_price,how much is nasi lemak,,
order_cancel,I don't want to order anymore,,
greet,selamat malam,,
greet,assalamualaikum,,
menu_browse,appetizer menu,,
menu_ask_price,price of a teh tarik,,
ask_hours,when do you close,,
menu_ask_price,price of nasi kerabu,,
order_modify,change mee goreng to nasi goreng,,
order_check,order summary,,
recommend_vegetarian,vegan friendly,,
ask_location,are you in the city center,,
recommend_budget,budget options,,
recommend_vegetarian,what's vegetarian,,
recommend_spicy,give me spice,,
ask_payment,do you take fpx,,
recommend_budget,budget friendly dishes,,
order_check,what's my total,,
recommend_vegetarian,vegan options,,
complaint_food,this tastes weird,,
order_check,what did I add to my order,,
recommend,best meal here,,
ask_location,Setapak area,,
menu_ask_price,how much is kopi,,
order_check,order list,,
menu_browse,what's your menu,,
dietary_info,is popiah vegan,,
recommend,what's famous here,,
ask_reservation,reservation for this weekend,,
goodbye,see ya!,,
dietary_info,is kopi vegan,,
order_cancel,scrap the order,,
order_modify,I want to modify,,
ask_location,building name,,
ask_reservation,large group booking,,
recommend_spicy,spicy picks,,
ask_hours,last order time,,
menu_browse,show me desserts,,
ask_payment,can I pay by QR,,
order_check,what's in my cart,,
ask_hours,open today?,,
dietary_info,is mee goreng vegetarian,,
recommend_budget,economical,,
greet,hi!!,,
order_place,give me 3 roti canai,,
ask_location,which floor,,
order_check,what items do I have,,
thanks,thanks so much,,
thanks,that helps a lot,,
greet,good morning!,,
order_place,I need 2 nasi lemak,,
greet,hey buddy,,
ask_hours,do you open early,,
recommend,customer favorites,,
complaint_food,hair in my food,,
dietary_info,what ingredients,,
menu_browse,what's on the menu,,
ask_hours,tea time hours,,
recommend,what should I eat,,
recommend_spicy,make my mouth burn,,
complaint_service,been waiting 30 minutes,,
complaint_food,the food is old,,
recommend_spicy,spicy curry,,
thanks,really helpful,,
ask_reservation,lunch reservation,,
complaint_food,bad quality food,,
order_place,I want some satay,,
dietary_info,is the food halal,,
menu_browse,show me noodles,,
order_check,check my cart,,
complaint_service,can someone take my order,,
recommend,recommend me a dish,,
dietary_info,is pisang goreng gluten-free,,
goodbye,take care bye,,
goodbye,bye,,
recommend_spicy,I love chili,,
recommend_spicy,sambal dishes,,
greet,good morning,,
menu_ask_price,what's the price for laksa,,
order_cancel,discard order,,
dietary_info,allergy warnings,,
dietary_info,ingredients list,,
dietary_info,contains pork?,,
menu_browse,what dishes are available,,
menu_ask_price,how expensive is the food,,
ask_payment,contactless payment,,
order_place,please add roti canai,,
recommend,what's the best,,
ask_payment,credit card accepted?,,
goodbye,see you around,,
menu_ask_price,price for pisang goreng,,
recommend_vegetarian,do you have tofu,,
complaint_service,service is very slow,,
thanks,thanks for your help,,
complaint_service,empty restaurant no service,,
recommend_spicy,medium spicy,,
ask_payment,payment methods,,
thanks,thanks for the help,,
ask_payment,bill splitting,,
ask_location,where is the restaurant,,
dietary_info,what's in nasi goreng,,
recommend_budget,student meal,,
recommend_vegetarian,vegetarian choices,,
thanks,thanks that's perfect,,
goodbye,that's all,,
recommend_spicy,pedas,,
order_check,what's my order so far,,
order_modify,add 3 more satay,,
dietary_info,food allergies,,
order_cancel,cancel order please,,
thanks,much appreciated,,
recommend_spicy,make it spicy,,
ask_location,address,,
recommend_spicy,any spicy dishes,,
recommend_budget,wallet-friendly,,
recommend,signature dish,,
order_modify,update roti canai quantity,,
recommend_spicy,hot dishes,,
recommend_budget,I'm on a budget,,
greet,pleased to meet you,,
ask_location,near which train station,,
dietary_info,is this spicy,,
ask_payment,can I use e-wallet,,
recommend_budget,cheap picks,,
recommend_budget,affordable picks,,
order_place,I want pengat,,
menu_browse,food options,,
recommend_budget,value picks,,
recommend,popular choice,,
complaint_service,still waiting,,
recommend_spicy,anything with chili,,
ask_hours,when are you open,,
menu_ask_price,cost of milo ais,,
order_place,I want nasi goreng,,
complaint_other,the plate is dirty,,
dietary_info,food allergies info,,
complaint_food,bad food,,
greet,hiya,,
menu_ask_price,how much for a drink,,
order_place,let me order mee goreng,,
recommend_vegetarian,vegetarian food only,,
thanks,many thanks,,
ask_location,ground floor?,,
order_modify,cancel the laksa,,
menu_ask_price,what are the prices,,
ask_hours,what's the best time to visit,,
order_modify,remove the cendol,,
thanks,I'm grateful,,
menu_browse,snack menu,,
dietary_info,any allergy info,,
recommend_budget,low cost food,,
greet,ello,,
recommend_spicy,show me spicy food,,
ask_location,are you near KLCC,,
menu_ask_price,how much for nasi dagang,,
ask_payment,ready to pay,,
ask_hours,morning hours,,
thanks,thanks for the menu,,
order_modify,change my drink to milo ais,,
complaint_other,hot inside,,
ask_payment,what forms of payment,,
ask_payment,can we split the bill,,
complaint_food,not fresh,,
recommend_vegetarian,vegetarian menu,,
order_modify,modify nasi goreng,,
goodbye,bye have a good day,,
menu_ask_price,how much does air mata kucing cost,,
ask_hours,when does the kitchen close,,
recommend,what's popular,,
recommend_vegetarian,herbivore options,,
complaint_food,food is cold,,
ask_payment,can I pay with Grab,,
recommend_budget,what's affordable,,
goodbye,gotta go,,
recommend,best dishes,,
order_check,what's on my order,,
recommend_budget,under RM8,,
ask_reservation,reservation for tonight,,
complaint_service,the service here is unacceptable,,
complaint_service,food is late,,
complaint_service,no service at all,,
greet,morning!,,
greet,top of the morning,,
dietary_info,do you have vegetarian food,,
menu_ask_price,how much is chicken rice,,
greet,peace,,
complaint_food,the kopi is cold,,
dietary_info,what contains nuts,,
complaint_food,satay is dry,,
recommend_spicy,I want something fiery,,
menu_browse,let me see the menu,,
complaint_service,service is unacceptable,,
ask_payment,NFC payment,,
ask_hours,open until what time,,
order_check,what did I order,,
order_cancel,cancel all of it,,
order_place,I'll have 1 chicken rice,,
ask_location,nearby landmarks,,
ask_payment,can I pay later,,
recommend_vegetarian,sayur only,,
dietary_info,halal certified,,
ask_hours,weekend hours,,
ask_reservation,can I make a booking,,
order_place,I'd like nasi ayam,,
complaint_food,char kuey teow is greasy,,
complaint_other,overpriced for the quality,,
recommend_budget,under RM10,,
ask_location,are you in KL,,
order_cancel,reset my order,,
recommend_vegetarian,green dishes,,
dietary_info,does curry mee have shellfish,,
complaint_service,took forever,,
recommend_vegetarian,only vegetables please,,
thanks,I appreciate your help,,
complaint_food,terrible taste,,
thanks,perfect thanks,,
ask_hours,what time open,,
order_place,I want to order nasi dagang,,
goodbye,peace out,,
menu_ask_price,budget for food,,
complaint_other,uncomfortable seats,,
order_cancel,wipe my cart,,
menu_ask_price,how much is the curry puff,,
order_check,see my selections,,
greet,howdy,,
ask_hours,do you open on Sunday,,
order_place,I'll take laksa,,
recommend_budget,economic meal,,
order_check,my cart,,
order_place,order air mata kucing,,
complaint_food,bad taste,,
recommend_vegetarian,no chicken no beef,,
order_modify,edit order,,
order_check,what have I ordered,,
order_modify,remove nasi lemak,,
ask_payment,online banking ok?,,
recommend_spicy,something with heat,,
dietary_info,allergens,,
menu_ask_price,price of murtabak,,
complaint_food,my order is wrong,,
complaint_food,the chicken is raw,,
complaint_service,when will someone come,,
complaint_service,slow service,,
greet,good afternoon,,
complaint_service,this is taking forever,,
order_modify,add extra satay,,
menu_ask_price,how much is a roti canai,,
ask_payment,mobile payment,,
recommend_budget,budget recommendations,,
greet,hi friend,,
order_check,show my selections,,
order_place,give me curry mee,,
order_modify,actually I want something else,,
ask_location,where are you,,
dietary_info,is satay halal,,
recommend_spicy,spicy Malaysian food,,
complaint_other,bathroom needs cleaning,,
dietary_info,what's in the sambal,,
order_cancel,let's start over,,
goodbye,cya,,
order_cancel,remove everything from my order,,
recommend_spicy,no mild food,,
complaint_service,too slow,,
ask_location,which street are you on,,
complaint_other,not worth the money,,
greet,hiya!,,
ask_payment,do you accept Maybank QR,,
recommend_budget,what can I get cheap,,
menu_ask_price,what's the price,,
menu_browse,dish options,,
recommend_spicy,spicy sambal,,
ask_reservation,anniversary dinner booking,,
order_cancel,I want to start over,,
ask_hours,do you close for lunch,,
complaint_other,the place is disgusting,,
menu_browse,what can I eat,,
complaint_food,drinks are flat,,
order_cancel,forget it,,
complaint_other,cockroach on the wall,,
order_place,I'll grab a roti canai,,
recommend_spicy,I like it hot,,
order_check,list my order,,
ask_reservation,do I need to book,,
thanks,you've been helpful,,
recommend_vegetarian,vegetarian recommendations,,
menu_browse,do you have desserts,,
recommend_spicy,extra spicy,,
menu_browse,food menu,,
ask_hours,closing time,,
complaint_service,where's my order,,
order_check,order status,,
goodbye,im off,,
ask_hours,do you serve supper,,
order_modify,modify the quantity,,
recommend,what should I try,,
ask_reservation,event booking,,
order_place,I want to buy satay,,
order_cancel,dump the order,,
order_check,am I ordering anything,,
order_modify,actually remove the curry puff,,
order_place,I want to place an order,,
order_check,show me what I ordered,,
menu_browse,traditional dishes,,
order_modify,replace the laksa,,
order_modify,update quantity to 4,,
ask_reservation,large group coming,,
dietary_info,allergy information,,
recommend,what should I order,,
ask_payment,can I use boost,,
goodbye,done,,
complaint_service,waiting for 20 minutes,,
complaint_service,long wait,,
recommend,what do people usually order,,
ask_payment,can I use BigPay,,
recommend_budget,cheap Malaysian food,,
ask_location,give me directions,,
order_place,add mee rebus to my order,,
order_place,hook me up with nasi goreng,,
recommend_spicy,the hotter the better,,
order_check,order overview,,
goodbye,bye!,,
ask_reservation,table for 8 please,,
ask_reservation,breakfast booking,,
order_check,review my cart,,
thanks,thanks for the info,,
recommend_spicy,fire food,,
recommend_vegetarian,vegetable dishes,,
recommend_vegetarian,I'm vegetarian,,
recommend_spicy,anything pedas,,
thanks,thank you!,,
thanks,thank you for the food,,
order_cancel,drop the order,,
order_cancel,remove my entire order,,
thanks,thx!,,
menu_browse,show me the food menu,,
recommend_budget,what's cheap,,
ask_hours,are you open now,,
recommend_vegetarian,non-meat options,,
order_cancel,clear my cart,,
order_cancel,cancel the entire order,,
complaint_other,noisy customers,,
order_modify,add one more nasi lemak,,
ask_reservation,reserve for this evening,,
complaint_service,unacceptable wait,,
menu_ask_price,what's cheap,,
recommend_budget,bang for buck,,
greet,heyya,,
thanks,thanks dear,,
recommend,any must-try dishes,,
recommend_budget,under RM5,,
complaint_other,uncomfortable seating,,
menu_browse,show me drinks,,
greet,helo,,
greet,hi there,,
complaint_food,sambal too spicy,,
goodbye,ok farewell,,
ask_location,where is Warung SmartBite,,
menu_browse,what can I order,,
complaint_other,never coming back,,
order_cancel,empty the order,,
menu_browse,menu please,,
order_check,how many items in my order,,
recommend_spicy,spiciest food you have,,
recommend,what do you recommend,,
complaint_service,staff ignoring me,,
order_cancel,start fresh,,
order_modify,add 2 more teh tarik,,
goodbye,thanks goodbye,,
menu_ask_price,pricing for cendol,,
ask_location,TARUMT campus,,
complaint_other,tables are dirty,,
recommend_vegetarian,no meat dishes,,
dietary_info,nutritional info,,
thanks,thank you,,
order_cancel,empty my cart,,
recommend_budget,lowest price,,
ask_payment,is cash accepted,,
order_modify,remove pisang goreng,,
order_modify,swap char kuey teow for mee goreng,,
ask_location,which area,,
order_check,show running total,,
order_modify,update my selection,,
thanks,exactly what I needed thanks,,
ask_payment,payment options,,
recommend,top picks,,
complaint_other,restaurant is dirty,,
recommend_budget,what's the cheapest,,
order_modify,modify item,,
complaint_other,bad experience,,
order_cancel,I changed my mind,,
order_check,what's in the order,,
order_modify,can I change my order,,
ask_location,are you in Setapak,,
complaint_food,this doesn't taste right,,
menu_browse,what appetizers do you have,,
ask_hours,what time do you open,,
complaint_other,dirty restroom,,
complaint_other,overpriced,,
complaint_other,music is too loud,,
order_check,what's in my order,,
menu_ask_price,how much for one satay,,
recommend_vegetarian,I don't eat meat,,
greet,hello,,
recommend_vegetarian,I want vegetables,,
dietary_info,does laksa contain shellfish,,
order_place,I'll order laksa,,
complaint_service,staff is rude,,
ask_reservation,reserve a seat,,
dietary_info,is the chicken halal,,
recommend_vegetarian,anything without meat,,
recommend,suggest a meal,,
complaint_food,nasi goreng is bland,,
order_cancel,I'll pass on the order,,
recommend,give me a recommendation,,
complaint_other,too noisy,,
recommend_budget,cheap food please,,
complaint_food,tastes bad,,
ask_reservation,I need a table,,
complaint_food,food is overcooked,,
dietary_info,does it contain peanuts,,
greet,nice to meet you,,
order_cancel,I don't want this anymore,,
complaint_other,dirty table,,
order_check,show me my food,,
ask_reservation,group reservation,,
order_cancel,abort everything,,
recommend_budget,budget-friendly,,
goodbye,see you later,,
complaint_service,very slow service,,
order_cancel,forget about the order,,
ask_hours,are you open on weekends,,
menu_ask_price,tell me the price of satay,,
greet,hiiii,,
thanks,awesome!,,
order_place,order 5 satay,,
order_modify,I changed my mind about the laksa,,
order_cancel,cancel my food order,,
recommend_spicy,spicy food please,,
menu_ask_price,tell me prices,,
order_place,order for me,,
recommend_spicy,sambal please,,
greet,wassup,,
order_check,my current order,,
menu_browse,what do you have,,
ask_payment,can I pay by touch n go,,
ask_location,near the main entrance,,
thanks,that's all I needed,,
recommend,popular dishes,,
order_cancel,undo my order,,
menu_ask_price,how much is char kuey teow,,
greet,good day,,
recommend,what's good here,,
menu_ask_price,what does nasi kandar cost,,
ask_payment,payment method,,
complaint_service,bad service,,
complaint_service,poor service,,
complaint_service,still no food,,
recommend_budget,value meals,,
complaint_other,too crowded,,
goodbye,ciao,,
complaint_service,I'm frustrated,,
complaint_other,environment is bad,,
order_cancel,remove all,,
complaint_food,this is not fresh,,
ask_payment,how to settle the bill,,
order_modify,change the nasi lemak to nasi dagang,,
greet,good night,,
menu_browse,can I see the menu,,
thanks,that's great thanks,,
menu_browse,show me beverages,,
recommend_vegetarian,what's meat-free,,
recommend_budget,I don't have much money,,
complaint_service,I need help,,
greet,heyya,,
recommend_vegetarian,meat-free meal,,
menu_browse,drinks menu,,
ask_reservation,private room available,,
ask_location,how to get there,,
complaint_food,food quality is poor,,
ask_reservation,table for 5,,
recommend,recommend a dish,,
recommend_vegetarian,veggie friendly,,
recommend,hit dish,,
ask_location,how to find you,,
order_modify,remove the drink,,
menu_browse,what food is available,,
order_cancel,delete my order,,
ask_location,send me the location,,
greet,hey there!,,
order_modify,remove 2 items,,
complaint_other,water is leaking,,
goodbye,nothing more bye,,
greet,selamat sejahtera,,
ask_reservation,reserve for 4,,
ask_location,directions,,
recommend_spicy,only spicy,,
ask_location,where exactly are you,,
menu_ask_price,prices please,,
order_cancel,forget about it,,
order_place,I want to order,,
recommend_budget,I want something affordable,,
order_modify,change satay to roti canai,,
order_modify,change my order,,
menu_browse,side dishes,,
ask_reservation,book a table,,
menu_browse,show me the menu,,
menu_browse,browse menu,,
order_modify,modify my order,,
menu_browse,menu options,,
goodbye,adios,,
order_modify,remove one satay,,
ask_payment,QR payment,,
greet,yo,,
ask_reservation,I want to make a reservation,,
dietary_info,is there dairy,,
order_modify,change quantity of satay,,
recommend_vegetarian,animal-free options,,
ask_hours,breakfast hours,,
complaint_food,food complaint,,
order_modify,modify the nasi kandar,,
order_check,show cart,,
ask_payment,installment plan,,
complaint_food,mee rebus is too sweet,,
order_cancel,I don't want anything,,
complaint_other,parking is terrible,,
ask_hours,what days are you open,,
recommend_spicy,extra hot,,
complaint_service,my food hasn't arrived,,
recommend_vegetarian,green menu,,
goodbye,bye for now,,
goodbye,bye have a nice day,,
recommend_budget,low price,,
dietary_info,is roti canai vegan,,
ask_reservation,corporate booking,,
greet,hey,,
goodbye,good night,,
complaint_food,there's something in my food,,
recommend,staff pick,,
order_modify,add more roti canai,,
dietary_info,food composition,,
menu_browse,what do you serve,,
ask_reservation,is there a private area,,
complaint_service,I need attention,,
order_place,I want kopi,,
complaint_service,nobody is attending,,
complaint_other,bad atmosphere,,
thanks,thanks a bunch,,
order_modify,change to mee goreng,,
ask_payment,e-wallet ok?,,
recommend_vegetarian,any salad options,,
recommend_budget,student budget,,
ask_reservation,can I get a table,,
complaint_food,this is not what I ordered,,
recommend,best sellers,,
goodbye,gtg,,
dietary_info,dietary restrictions,,
greet,yo yo,,
recommend_budget,I'm broke,,
thanks,appreciate it,,
ask_reservation,party of 12,,
recommend_budget,not expensive,,
menu_browse,show me what you sell,,
order_check,check what I ordered,,
order_place,order pisang goreng,,
complaint_food,my food is cold,,
complaint_other,the chair is broken,,
recommend_budget,penny pinching,,
ask_hours,weekday hours,,
menu_ask_price,how much is pengat,,
goodbye,g2g,,
recommend_vegetarian,no meat please,,
complaint_service,service is terrible,,
ask_location,where is SmartBite,,
ask_location,GPS location,,
recommend_spicy,I can take the heat,,
recommend_spicy,I want hot food,,
ask_reservation,VIP room booking,,
complaint_service,flag someone down,,
goodbye,see you,,
order_cancel,cancel everything,,
ask_location,your address,,
recommend_vegetarian,show me vegan food,,
recommend_budget,most affordable,,
ask_hours,snack time,,
order_place,let me get roti canai,,
order_modify,switch items,,
ask_hours,are you open at night,,
menu_browse,main course,,
recommend_spicy,spicy rice,,
ask_reservation,book a spot,,
complaint_food,food is stale,,
thanks,awesome thanks,,
complaint_food,curry mee is tasteless,,
complaint_other,the restaurant smells,,
order_modify,change laksa to curry mee,,
recommend,pick something for me,,
ask_hours,evening hours,,
order_check,see my order,,
greet,hey there,,
ask_payment,can I use ShopeePay,,
menu_ask_price,price for mee goreng,,
complaint_other,smells bad,,
ask_payment,how to pay,,
order_place,can I order,,
recommend_spicy,really spicy please,,
complaint_other,not worth it,,
complaint_other,the place is a mess,,
menu_ask_price,cost of nasi goreng,,
order_place,I'll have curry puff,,
goodbye,im done,,
greet,good evening,,
recommend_vegetarian,pure vegetarian,,
dietary_info,halal status,,
thanks,tq!,,
complaint_other,terrible place,,
thanks,ty!,,
recommend,what's the specialty,,
goodbye,farewell,,
thanks,ty,,
ask_payment,payment by app,,
complaint_other,too cramped,,
menu_ask_price,price of sirap bandung,,
ask_reservation,table reservation,,
menu_browse,full menu,,
recommend,what's worth trying,,
ask_location,how to reach you,,
complaint_other,it's too hot,,
menu_ask_price,how much does mee rebus cost,,
order_place,give me 1 cendol,,
menu_browse,what's available,,
order_cancel,please cancel,,
complaint_service,nobody cares,,
order_check,my food order,,
goodbye,bye bye,,
goodbye,thanks see you,,
dietary_info,what's in laksa,,
dietary_info,dietary requirements,,
thanks,you're the best,,
greet,hey smartbite,,
ask_payment,pay at counter?,,
recommend_spicy,hot and spicy options,,
recommend,suggest something,,
ask_hours,are you open on public holidays,,
order_cancel,new order from scratch,,
recommend,most popular item,,
complaint_food,the food is terrible,,
goodbye,thank you bye,,
goodbye,no more questions,,
menu_ask_price,how much is nasi ayam,,
order_check,order progress,,
complaint_other,flies everywhere,,
order_place,give me kuih-muih,,
recommend_spicy,I can handle the heat,,
recommend_budget,inexpensive options,,
recommend_budget,affordable food,,
thanks,cheers,,
menu_browse,what kind of food,,
ask_hours,do you serve breakfast,,
order_place,I'd like to order,,
ask_hours,when should I visit,,
complaint_food,the satay is burnt,,
thanks,thanks!,,
order_place,give me milo ais,,
recommend_vegetarian,meat-free dishes,,
complaint_other,health hazard,,
order_cancel,clear everything,,
ask_payment,pay wave,,
goodbye,exit,,
ask_payment,online payment,,
goodbye,take care,,
dietary_info,food safety info,,
complaint_service,where is my food,,
goodbye,catch you later,,
greet,greetings,,
order_place,add satay to my order,,
ask_hours,operating hours,,
order_place,order char kuey teow,,
recommend_vegetarian,I eat only vegetables,,
recommend_budget,low budget food,,
greet,evening!,,
order_cancel,I want to cancel,,
ask_reservation,do you take reservations,,
order_place,I want 2 nasi lemak,,
order_place,order 2 char kuey teow,,
menu_browse,what's for sale,,
recommend,crowd favorite,,
recommend_vegetarian,just vegetables,,
recommend,recommend something good,,
ask_location,map,,
dietary_info,allergen information,,
complaint_food,this food is disgusting,,
ask_reservation,reserve a table for 3,,
order_cancel,nevermind,,
complaint_service,when will my food arrive,,
menu_ask_price,what do things cost,,
complaint_food,food poisoning,,
complaint_service,waiter is rude,,
ask_reservation,I want to reserve,,
ask_location,near TARUMT?,,
ask_payment,cash only?,,
recommend,signature dishes,,
dietary_info,any gluten-free options,,
recommend_vegetarian,vegetarian friendly,,
ask_reservation,celebration booking,,
menu_ask_price,how much for teh tarik,,
recommend_vegetarian,plant-based meal,,
recommend_spicy,give me the spiciest dish,,
complaint_food,nasi lemak is bland,,
menu_browse,display the menu,,
menu_browse,I want to see the menu,,
complaint_other,broken chair,,
recommend_vegetarian,what can I eat as vegetarian,,
thanks,thank you very much,,
goodbye,quit,,
ask_hours,lunch hours,,
recommend_spicy,spicy noodles,,
complaint_service,slowest service ever,,
goodbye,ok bye,,
goodbye,talk later,,
ask_payment,do you accept card,,
order_place,add ais kacang,,
goodbye,later,,
order_place,order sirap bandung,,
order_modify,add another teh tarik,,
ask_hours,business hours,,
ask_hours,late night,,
order_check,current order,,
ask_location,exact address,,
greet,hi!,,
recommend_spicy,curry options,,
order_cancel,never mind the order,,
recommend_budget,budget eats,,
greet,hi,,
recommend_vegetarian,meatless options,,
complaint_other,unhygienic,,
recommend_vegetarian,no seafood either,,
menu_ask_price,price of satay,,
ask_location,is there parking,,
order_check,review my order,,
ask_reservation,walk-in ok?,,
menu_ask_price,how much is cendol,,
ask_payment,can I use my phone to pay,,
ask_location,bus route,,
dietary_info,is there coconut milk,,
ask_hours,what time can I come,,
order_modify,change nasi ayam to nasi kandar,,
dietary_info,what allergens are in the food,,
ask_location,how do I get there,,
goodbye,toodles,,
recommend_vegetarian,vegetarian options,,
menu_ask_price,how much for kuih,,
complaint_other,not coming back,,
recommend_spicy,hot food recommendations,,
ask_reservation,book for tomorrow,,
complaint_service,I've been waiting for ages,,
ask_location,how far are you,,
complaint_service,no one is serving me,,
greet,selamat pagi,,
ask_payment,can I pay now,,
thanks,tq,,
recommend,what's a good dish,,
order_modify,change the order,,
menu_browse,tell me the menu,,
order_cancel,never mind cancel,,
dietary_info,nut-free options,,
complaint_other,the floor is sticky,,
ask_payment,TouchNGo accepted?,,
complaint_service,waited too long,,
recommend_vegetarian,veggie picks,,
ask_location,what area are you in,,
complaint_food,worst food ever,,
menu_browse,list the dishes,,
complaint_service,I've been waiting too long,,
ask_reservation,reserve for 6 people,,
greet,selamat petang,,
ask_reservation,can I book a private room,,
recommend_vegetarian,vegetarian picks,,
order_place,add nasi kandar to my cart,,
thanks,thanks buddy,,
recommend_spicy,spicy recommendations,,
ask_reservation,booking,,
order_check,order details,,
order_check,show order total,,
thanks,thank you for your help,,
recommend_budget,save some money,,
recommend,chef's recommendation,,
thanks,wonderful thanks,,
complaint_other,needs renovation,,
thanks,thanks a lot,,
dietary_info,is there gluten,,
menu_browse,noodle menu,,
menu_browse,what food do you have,,
ask_location,landmark near you,,
greet,hey!!,,
complaint_other,rude staff,,
thanks,terima kasih,,
recommend_spicy,bring the heat,,
recommend_vegetarian,veggie dishes,,
menu_browse,show me food,,
ask_payment,what payment methods,,
order_check,show my order,,
order_check,cart summary,,
recommend_budget,cheap eats,,
thanks,thanks for the recommendation,,
recommend,what's your favorite,,
recommend_budget,value for money,,
complaint_service,this is ridiculous,,
order_modify,add one more satay,,
recommend_vegetarian,I don't eat chicken,,
recommend_budget,cheap and good,,
complaint_service,worst service,,
order_place,I want 1 nasi lemak,,
thanks,thank you so much,,
order_modify,switch to nasi kandar,,
menu_browse,specials menu,,
recommend_spicy,something spicy,,
dietary_info,ingredient list,,
ask_reservation,private dining,,
ask_location,Google Maps link,,
order_check,did I order anything,,
recommend_spicy,spicy options please,,
complaint_food,wrong order,,
order_place,give me satay,,
order_cancel,remove all items,,
thanks,thanks for the info,,
ask_location,are you easy to find,,
recommend_budget,cheapest options,,
ask_reservation,can we book for 20 people,,
ask_reservation,VIP room available?,,
order_place,I'll have nasi lemak,,
goodbye,nothing else,,
order_modify,change quantity to 2,,
order_check,what did I pick,,
order_cancel,start over,,
ask_hours,what time do you close,,
greet,hello friend,,
ask_hours,what are your hours,,
order_place,I want nasi kandar and teh tarik,,
goodbye,goodbye,,
complaint_other,the AC is not working,,
